userdata_driver,userdata_passengers,userdata_traffic,userdata_road_status,userdata_visibility,engine_rpm,engine_oil_temperature,engine_coolant_temperature,engine_max_power,engine_capacity,engine_fuel,speed_tacho,speed_esp,nav_speed,speed_esp_hl,speed_esp_hr,speed_esp_vl,speed_esp_vr,steering_wheel_angle,steering_wheel_angle_direction,throttle_pedal,brake_pressure,brake_pressed,engine_gear,nav_latitude,nav_longitude,nav_latitude_direction,nav_longitude_direction,nav_heading,nav_altitude,seatbelt_driver,seatbelt_passenger,seatbelt_rear_driver,seatbelt_rear_middle,seatbelt_raer_passenger,outside_temperature,vehicle_weight,road_slope,vehicle_wheel_circumference,consumption_average,consumption_current,weather_latitude,weather_longitude,weather_weather_code,weather_temperature,weather_humidity,weather_wind_speed,weather_wind_direction,weather_visibility,step_distance,steering_wheel,userdata_onroad_event,osm_node_ref_test,osm_way_ref_test,osm_highway,osm_oneway,osm_service,osm_bicycle:lanes:forward,osm_cycleway:right,osm_lanes,osm_lanes:backward,osm_maxspeed,osm_maxweight,osm_name,osm_surface,osm_trolley_wire,osm_turn:lanes:forward,osm_vehicle:lanes:forward,osm_cycleway,osm_covered,osm_hide,osm_maxheight,osm_turn:lanes:backward,osm_traffic_signals,osm_hgv,osm_crossing,osm_tactile_paving,osm_traffic_signals:sound,osm_public_transport,osm_trolleybus,osm_lit,osm_turn:lanes,osm_bus,osm_embedded_rails,osm_railway:lanes:backward,osm_railway:lanes:forward,osm_access,osm_bridge,osm_layer,osm_bicycle,osm_crossing:barrier,osm_railway,osm_lanes:forward,osm_maxspeed:type,osm_crossing_ref,osm_change:lanes:backward,osm_change:lanes:forward
1.0,0.0,1.0,1.0,0.0,3154.0,77.0,87.75,81.0,1.0,1.0,30.4,28.8,0.0,28.74,28.6875,28.8,28.8525,2.5,0.0,0.0,-0.3,0.0,1.0,49.189909,16.631389,0.0,0.0,246.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,25.4,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.8,-2.5,0.0,27203470,414607241,primary,yes,0,0,0,3,0,50,0,0,asphalt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2991.0,77.0,87.75,81.0,1.0,1.0,30.4,28.74,0.0,28.6275,28.74,28.6875,28.8525,2.5,0.0,0.0,-0.3,0.0,1.0,49.189909,16.631389,0.0,0.0,246.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,12.9,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.79833,-2.5,0.0,27203470,414607241,primary,yes,0,0,0,3,0,50,0,0,asphalt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2891.0,77.0,87.75,81.0,1.0,1.0,30.4,28.74,0.0,28.74,28.74,28.74,28.74,2.5,0.0,0.0,-0.6,0.0,1.0,49.189909,16.631389,0.0,0.0,246.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,12.9,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.79833,-2.5,0.0,27203470,414607241,primary,yes,0,0,0,3,0,50,0,0,asphalt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2792.0,77.0,87.75,81.0,1.0,1.0,30.4,28.74,0.0,28.6875,28.8,28.74,28.8525,2.5,0.0,0.0,-0.6,0.0,1.0,49.189909,16.631389,0.0,0.0,246.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.79833,-2.5,0.0,27203470,414607241,primary,yes,0,0,0,3,0,50,0,0,asphalt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2690.0,77.0,87.75,81.0,1.0,1.0,30.4,28.86,0.0,28.74,28.8,28.8525,28.8525,2.5,0.0,0.0,-0.3,0.0,1.0,49.189909,16.631389,0.0,0.0,246.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.80167,-2.5,0.0,27203470,414607241,primary,yes,0,0,0,3,0,50,0,0,asphalt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2586.0,77.0,87.75,81.0,1.0,1.0,30.4,28.91,0.0,28.74,28.8,28.9125,29.025,2.5,0.0,6.4,-0.6,0.0,1.0,49.189909,16.631389,0.0,0.0,246.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.80306,-2.5,0.0,27203470,414607241,primary,yes,0,0,0,3,0,50,0,0,asphalt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2499.0,77.0,87.75,81.0,1.0,1.0,30.4,28.97,0.0,28.8525,28.8525,29.0775,28.9125,2.5,0.0,13.2,-0.6,0.0,1.0,49.189909,16.631389,0.0,0.0,246.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,0.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.80472,-2.5,0.0,27203470,414607241,primary,yes,0,0,0,3,0,50,0,0,asphalt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2492.0,77.0,87.75,81.0,1.0,1.0,30.4,28.8,0.0,28.575,28.8,28.74,29.025,2.3,0.0,16.8,-0.6,0.0,1.0,49.189909,16.631389,0.0,0.0,246.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,0.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.8,-2.3,0.0,27203470,414607241,primary,yes,0,0,0,3,0,50,0,0,asphalt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2433.0,77.0,87.75,81.0,1.0,1.0,30.72,28.86,0.0,28.8525,28.8,28.8525,29.025,2.2,0.0,21.6,-0.3,0.0,1.0,49.189909,16.631389,0.0,0.0,246.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,0.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.80167,-2.2,0.0,27203470,414607241,primary,yes,0,0,0,3,0,50,0,0,asphalt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2365.5,77.0,87.75,81.0,1.0,1.0,30.4,28.86,0.0,28.965,28.74,28.965,28.965,2.1,0.0,22.8,-0.3,0.0,2.0,49.189869,16.631299,0.0,0.0,246.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,0.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.80167,-2.1,0.0,1236451083,414607241,crossing,primary,yes,0,0,0,3,0,50,0,0,asphalt,0,0,0,0,0,0,0,0,0,0,traffic_signals,yes,0,0,0,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2257.0,77.0,87.75,81.0,1.0,1.0,30.4,29.19,0.0,28.9125,29.025,29.3625,29.19,2.1,0.0,23.2,-0.3,0.0,2.0,49.189869,16.631299,0.0,0.0,246.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,0.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.81083,-2.1,0.0,1236451083,414607241,crossing,primary,yes,0,0,0,3,0,50,0,0,asphalt,0,0,0,0,0,0,0,0,0,0,traffic_signals,yes,0,0,0,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2051.5,77.0,87.75,81.0,1.0,1.0,31.04,29.87,0.0,29.415,29.3625,30.09,30.09,1.9,0.0,27.2,-0.6,0.0,2.0,49.189869,16.631299,0.0,0.0,246.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,5.9,3.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.82972,-1.9,0.0,1236451083,414607241,crossing,primary,yes,0,0,0,3,0,50,0,0,asphalt,0,0,0,0,0,0,0,0,0,0,traffic_signals,yes,0,0,0,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1841.5,77.0,87.75,81.0,1.0,1.0,30.4,29.64,0.0,29.7,29.5875,29.5875,29.7525,1.8,0.0,33.6,-0.6,0.0,2.0,49.189869,16.631299,0.0,0.0,246.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,5.9,3.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.82333,-1.8,0.0,1236451083,414607241,crossing,primary,yes,0,0,0,3,0,50,0,0,asphalt,0,0,0,0,0,0,0,0,0,0,traffic_signals,yes,0,0,0,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1993.0,77.0,87.75,81.0,1.0,1.0,31.04,30.21,0.0,30.09,29.925,30.2625,30.2625,1.9,0.0,38.4,-0.6,0.0,2.0,49.189869,16.631299,0.0,0.0,246.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,5.9,3.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.83917,-1.9,0.0,1236451083,414607241,crossing,primary,yes,0,0,0,3,0,50,0,0,asphalt,0,0,0,0,0,0,0,0,0,0,traffic_signals,yes,0,0,0,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1939.0,77.0,87.75,81.0,1.0,1.0,32.0,30.26,0.0,30.6525,30.4875,30.4875,30.375,2.1,0.0,38.4,-0.3,0.0,2.0,49.189869,16.631299,0.0,0.0,246.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,5.9,3.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.84056,-2.1,0.0,1236451083,414607241,crossing,primary,yes,0,0,0,3,0,50,0,0,asphalt,0,0,0,0,0,0,0,0,0,0,traffic_signals,yes,0,0,0,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1982.0,77.0,87.75,81.0,1.0,1.0,32.0,30.6,0.0,30.315,30.315,30.6,30.7125,2.0,0.0,38.4,-0.6,0.0,2.0,49.189869,16.631299,0.0,0.0,246.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,5.9,6.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.85,-2.0,0.0,1236451083,414607241,crossing,primary,yes,0,0,0,3,0,50,0,0,asphalt,0,0,0,0,0,0,0,0,0,0,traffic_signals,yes,0,0,0,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1972.5,77.0,87.75,81.0,1.0,1.0,32.32,30.66,0.0,30.6525,30.6525,30.7125,30.6525,1.9,0.0,38.4,-0.6,0.0,2.0,49.189869,16.631299,0.0,0.0,246.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,5.9,6.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.85167,-1.9,0.0,1236451083,414607241,crossing,primary,yes,0,0,0,3,0,50,0,0,asphalt,0,0,0,0,0,0,0,0,0,0,traffic_signals,yes,0,0,0,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2006.0,77.0,87.75,81.0,1.0,1.0,32.32,30.99,0.0,30.99,31.1025,31.05,31.1025,1.5,0.0,41.2,-0.6,0.0,2.0,49.189869,16.631299,0.0,0.0,246.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,5.9,6.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.86083,-1.5,0.0,1236451083,414607241,crossing,primary,yes,0,0,0,3,0,50,0,0,asphalt,0,0,0,0,0,0,0,0,0,0,traffic_signals,yes,0,0,0,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2019.5,77.0,87.75,81.0,1.0,1.0,32.96,31.44,0.0,31.44,31.3875,31.6125,31.5525,1.1,0.0,50.4,-0.6,0.0,2.0,49.189829,16.631199,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,5.9,6.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.87333,-1.1,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2066.0,77.0,87.75,81.0,1.0,1.0,33.28,32.01,0.0,31.89,31.89,32.115,32.175,0.5,0.0,60.0,-0.6,0.0,2.0,49.189829,16.631199,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,5.9,6.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.88917,-0.5,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2089.0,77.0,87.75,81.0,1.0,1.0,33.92,32.62,0.0,32.2275,32.4,32.6775,32.6775,0.3,0.0,68.4,-0.6,0.0,2.0,49.189829,16.631199,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,11.2,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.90611,-0.3,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2132.5,77.0,87.75,81.0,1.0,1.0,34.24,32.96,0.0,32.85,32.9025,33.015,33.1875,0.1,0.0,70.8,-0.6,0.0,2.0,49.189829,16.631199,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,11.2,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.91556,-0.1,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2159.0,77.0,87.75,81.0,1.0,1.0,34.88,33.58,0.0,33.465,33.24,33.6375,33.69,0.0,0.0,70.8,-0.6,0.0,2.0,49.189829,16.631199,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,11.2,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.93278,-0.0,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2205.5,77.0,87.75,81.0,1.0,1.0,35.52,34.2,0.0,34.2,34.2,34.365,34.365,0.5,1.0,70.8,-0.3,0.0,2.0,49.189829,16.631199,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,11.2,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.95,0.5,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2256.5,77.0,87.75,81.0,1.0,1.0,36.48,35.16,0.0,34.7025,35.04,35.3775,35.265,0.5,1.0,70.8,-0.6,0.0,2.0,49.189829,16.631199,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,18.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.97667,0.5,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2316.5,77.0,87.75,81.0,1.0,1.0,37.44,36.17,0.0,35.94,35.8275,36.2775,36.165,0.4,1.0,70.8,-0.6,0.0,2.0,49.189829,16.631199,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,18.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.00472,0.4,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2356.0,77.0,87.75,81.0,1.0,1.0,38.08,36.73,0.0,36.5625,36.5625,36.9525,36.9,0.4,1.0,70.8,-0.3,0.0,2.0,49.189829,16.631199,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,18.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.02028,0.4,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2431.5,77.0,87.75,81.0,1.0,1.0,39.36,37.63,0.0,37.575,37.4625,37.8525,37.575,0.7,1.0,70.8,-0.3,0.0,2.0,49.189789,16.631089,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,18.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.04528,0.7,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2464.5,77.0,87.75,81.0,1.0,1.0,40.0,38.42,0.0,38.19,38.3025,38.64,38.64,1.5,1.0,70.0,-0.6,0.0,2.0,49.189789,16.631089,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,18.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.06722,1.5,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2528.0,77.0,87.75,81.0,1.0,1.0,40.96,39.54,0.0,39.2025,39.375,39.54,39.6525,1.9,1.0,70.0,-0.3,0.0,2.0,49.189789,16.631089,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,25.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.09833,1.9,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2585.0,77.0,87.75,81.0,1.0,1.0,41.92,40.33,0.0,39.99,39.99,40.5525,40.44,2.0,1.0,69.2,-0.6,0.0,2.0,49.189789,16.631089,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,25.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.12028,2.0,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2628.0,77.0,87.75,81.0,1.0,1.0,42.56,41.29,0.0,41.0025,41.0025,41.4,41.4,1.9,1.0,66.8,-0.3,0.0,2.0,49.189789,16.631089,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,25.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.14694,1.9,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2710.0,77.0,87.75,81.0,1.0,1.0,43.84,42.3,0.0,41.9625,41.9025,42.4125,42.3,2.0,1.0,64.8,-0.6,0.0,2.0,49.189789,16.631089,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,25.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.175,2.0,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2761.5,77.0,87.75,81.0,1.0,1.0,44.8,43.09,0.0,42.75,42.6375,43.2,43.0875,1.9,1.0,61.6,-0.6,0.0,2.0,49.189789,16.631089,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,25.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.19694,1.9,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2802.5,77.0,87.75,81.0,1.0,1.0,45.44,43.71,0.0,43.65,43.5375,43.875,43.815,1.5,1.0,60.8,-0.6,0.0,2.0,49.189789,16.631089,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,29.4,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.21417,1.5,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
